gene_id,A_batch1_1,A_batch1_2,A_batch1_3,B_batch2_1,B_batch2_2,B_batch2_3,C_batch3_1,C_batch3_2,C_batch3_3
gene0091,66,109,123,157,73,87,101,88,97
gene0092,37,114,63,61,36,146,94,145,110
gene0093,31,56,130,69,56,92,92,59,86
gene0094,80,1,120,67,152,53,36,147,36
gene0095,74,123,86,33,107,92,151,123,221
gene0096,34,99,57,146,132,130,68,70,18
gene0097,168,120,89,137,130,139,35,71,107
gene0098,114,138,59,105,188,127,134,99,130
gene0099,172,104,148,64,123,136,69,143,72
gene0100,67,99,177,112,137,70,103,52,77
gene0101,133,98,158,91,92,151,74,39,152
gene0102,116,13,101,83,169,70,76,63,57
gene0103,71,42,58,35,40,37,79,72,50
gene0104,119,98,82,81,163,109,119,1,73
gene0105,13,82,114,73,120,59,123,37,89
gene0106,116,121,94,177,83,81,1,170,85
gene0107,52,152,149,104,42,116,75,53,141
gene0108,14,122,118,182,113,17,66,102,114
gene0109,139,21,86,138,161,174,84,143,168
gene0110,147,128,133,68,42,139,86,98,76
gene0111,84,109,59,102,109,96,70,131,174
gene0112,75,149,135,1,69,74,131,107,118
gene0113,125,64,70,51,93,95,106,70,136
gene0114,136,161,128,107,126,124,73,151,168
gene0115,179,101,112,116,99,124,95,92,170
gene0116,106,102,135,106,111,97,51,98,54
gene0117,108,52,136,129,111,95,116,21,56
gene0118,94,113,96,59,105,81,57,113,91
gene0119,147,126,129,112,66,62,41,215,56
gene0120,91,85,88,76,25,60,44,94,72
gene0121,72,108,76,137,84,109,46,126,83
gene0122,116,113,93,108,84,153,137,119,52
gene0123,56,73,90,117,64,147,100,19,80
gene0124,1,69,78,75,86,84,76,160,148
gene0125,54,150,35,67,161,10,122,49,94
gene0126,92,167,67,97,125,89,67,97,103
gene0127,135,62,82,112,93,92,99,72,68
gene0128,117,56,146,108,48,111,106,130,146
gene0129,85,71,75,60,70,111,100,80,70
gene0130,113,79,58,93,89,57,133,133,101
gene0131,105,121,98,135,166,103,117,134,86
gene0132,54,136,37,171,134,107,102,170,62
gene0133,53,76,89,59,106,105,67,164,44
gene0134,48,115,91,116,75,58,74,72,120
gene0135,80,130,123,141,136,131,130,79,89
gene0136,26,111,73,116,121,45,59,86,79
gene0137,106,53,101,32,13,128,47,77,43
gene0138,43,84,83,139,117,89,130,144,116
gene0139,83,140,170,126,170,137,133,56,55
gene0140,98,33,76,134,73,121,45,80,140
gene0141,108,111,168,151,64,152,75,99,100
gene0142,142,54,118,120,132,91,140,71,145
gene0143,114,43,116,107,85,70,90,42,167
gene0144,54,73,145,123,128,160,87,58,133
gene0145,131,86,49,149,123,45,131,42,80
gene0146,55,74,66,75,128,111,125,143,85
gene0147,103,121,168,135,155,140,142,28,135
gene0148,108,102,78,82,116,133,40,108,77
gene0149,61,115,86,73,69,111,99,56,66
gene0150,92,116,58,119,67,209,62,68,107
gene0151,63,133,172,84,106,79,99,157,135
gene0152,63,161,146,119,73,102,68,118,87
gene0153,10,137,107,143,94,107,144,115,111
gene0154,228,93,106,169,67,58,42,121,125
gene0155,129,45,140,147,96,101,127,114,125
gene0156,56,93,51,125,121,96,111,37,134
gene0157,81,105,144,69,147,104,101,122,50
gene0158,123,102,141,91,85,114,97,53,92
gene0159,150,96,65,128,25,15,99,107,108
gene0160,64,93,44,108,35,94,110,29,79
gene0161,131,161,39,113,50,46,163,126,67
gene0162,108,125,107,189,124,1,88,70,91
gene0163,100,73,56,154,123,73,127,127,150
gene0164,57,131,75,146,92,9,101,28,91
gene0165,97,83,40,55,66,90,151,128,81
gene0166,150,45,127,92,109,125,72,132,99
gene0167,196,87,150,125,53,154,57,10,134
gene0168,142,102,89,163,128,73,129,50,77
gene0169,57,11,52,148,56,77,53,134,100
gene0170,119,95,53,61,133,97,130,1,144
gene0171,80,186,79,101,126,64,134,74,151
gene0172,131,119,71,91,111,18,77,137,49
gene0173,151,74,112,54,119,118,145,154,150
gene0174,108,50,152,47,82,129,117,163,99
gene0175,32,88,106,85,156,90,42,118,54
gene0176,167,110,43,143,194,19,136,119,107
gene0177,113,119,72,156,46,178,161,52,99
gene0178,156,80,93,83,146,75,99,121,91
gene0179,65,46,39,52,31,70,112,102,66
gene0180,59,60,44,50,128,43,100,75,197
gene0181,28,107,86,69,112,106,57,117,115
gene0182,152,75,158,92,20,120,96,64,137
gene0183,81,140,96,130,127,118,58,136,100
gene0184,180,119,130,69,83,103,53,53,95
gene0185,96,108,144,83,127,94,92,110,17
gene0186,102,74,62,24,82,24,134,90,32
gene0187,73,130,76,88,85,94,32,98,77
gene0188,218,91,81,139,93,110,65,162,74
gene0189,115,145,87,99,123,127,56,107,62
gene0190,70,74,148,163,204,97,66,61,164
gene0191,38,87,77,169,59,144,152,93,118
gene0192,38,96,91,1,116,114,32,43,70
gene0193,78,87,61,59,112,80,95,90,118
gene0194,93,134,104,135,149,41,136,171,61
gene0195,98,85,117,120,73,152,65,94,140
gene0196,178,79,131,108,36,61,51,79,83
gene0197,101,151,116,206,90,131,116,160,84
gene0198,133,165,71,97,120,82,64,173,90
gene0199,169,79,91,131,91,64,71,110,73
gene0200,103,9,77,92,79,60,64,102,159
